815285710961917952	la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año	P
781990179250827264	Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER!	P
809188924555980800	@cuervotinelli tu nieta Charlotte se acaba de tirar un gas a los pies de mi cama y salio corriendo asustada Jajajajaja !!!!!!	N
812053305258110977	lo único bueno de uruguay es q no nos cortan la luz como a los argentinos pobres estos ahre igual no tengo aire	NEU
801133881550340096	@beremalfatti Es natural, a las mamás nos asustan esas cosas. Pero seguro desp q pase ese momento te vas a reír de vos misma.	NEU
780403753606344704	@tuiteroboutique Ja, ja, a mí me pasó lo mismo la primera vez que me enteré... entre pato (duck) y ducto (duct) no hay mucha diferencia	NEU
755547288370573312	Como dice mi padre "lindos nenes" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...	N
805625826192617472	me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso	N
790310826100002816	Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo	N
769477038021439489	No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando	N
808866288206512128	que cagona que sos nena	N
813486881233076225	Cada dia extraño mas a Lucas	N
813235053564149760	Yo solo lo queria a elll asasasasasa	N
765323186208735232	@ValeeMar15 @gonchimontero @CathiiB @mikaelamarquez4 jajaj es santa ella	P
809594875855437824	@MaviTalano @AlfredoSranko Pero por supuesto que no! idem yo	NEU
812662909864148992	Feliz Navidad Feliz Navidad Próspero Año de Paz y Amor!!!!	P
813110356553990144	- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...	NEU
809963403125125120	@nestor_bm no te pongas loquito y me repitas yo te espero #LaTerrajada	N
809626889715380224	@cuervotinelli mirando una peli de terror buenisima y tomando helado;3, vos que haces??	P
812308473144811520	@PreviouslySerie Amo a Jomo el menos buenorro es o Dylan S. O Tyler Posey	NEU
815100070148341760	Un nuevo Feliz 2017 para todos mis twiteeros los quiero mucho gracias por estar bendiciones	P
811273823911813120	@FerrCarrillo @pedroalfonsoo @flor_vigna @cuervotinelli Que lindo es ver a la familia reunida nuevamente #Padrinohermoso  #nicebody	P
801098126010544136	@Fer_nan_da_ @LouSobrera Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.	N
799942485661417475	@nicoberger @old_sound por ahí estaría bueno q le quede cerca de la parada de Nico. Aviso soy vegetariano	NEU
813382438399475712	Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.	NEU
813394743719821313	@peronistsheep @KhalTaylor Te pedimos disculpas. Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.	NEU
809231883196366848	Le quiero hablar pero hice todo mal, seguro ta re enojado y no me contesta jajajaja me fui a dormir bs	N
782848570424758272	@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...	P
808500902973804544	A veces solo tienes que aceptar el hecho de que algunas personas solo son una felicidad temporal en tu vida. buen descanso byee	NEU
803676745001861121	@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!	P
814336232553594880	En cualquier momento regalo a hulk y lola , tienen afuera para hacer sus cositas y las hacen en mi cuarto , tremendos troncos hacen	N
802274916024328196	no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro	N
799318278254391296	@JesusSato27 veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.	N
755578084942684161	la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean	N
769233349651099648	@Adri_tranqui como en el caso de invitar a alguien a algún lado y te diga que no por que le duele la cabeza ! va un gran dedo para arriba	NEU
800669775978496001	@LuchaPucha Feliz cumple atrasado querida!	P
813580510110826496	@FeeeeerFigueroa ya se. si sos turra	N
813927560912531456	@FLavitaLg gracias hermosa besitos vos tambien cuidate	P
810668441589968896	Los lunes de vacaciones sí que son lindos	P
797193110962966528	@Camilo99fuegos y estaban @pepi_goncalvez @valentin_t y la divina @tanilustradacom	P
810925975626252288	Recién me rescato que el 24 y 31 cae sabado	NEU
812474456224436224	Mi novia me dijo que Martin Garrix era mejor que yo	N
809059447880503296	@martinmadruga es que es reeeee difícil conseguir una cámara que filme hd!	N
809148959709134849	@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon	N
814163764182388736	Hoy toca siesta otra vez el más triste nadie para ir a la playa	N
809642310443139072	yo respondo re rapido, y a mi me responden a la hra, chupensen una pija	N
809037505676902400	@ezies19 pasa que soy demasiado caballero y dulce y amoroso y ta yyyy me olvide jajajajaj	P
811405726555967488	@andresferfer faltó la opción "puede llevar" para mi no es un OBVIO pero le pongo si hay	NEU
796344530073251840	@MarcelKeoroglin esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...	NEU
800874677023473665	I hope all is safe in Japan Espero que todos estén a a salvo y seguros en Japon #Tzunami	P
786931256823050240	@cuervotinelli Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @CASLABasquet, MUCHA SUERTE!!	P
813573302115508224	@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando	N
808327768517804033	Para Enamorarte ya salio!!!! pero no me deja verlo @ToyotaLatino @CNCOmusic AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!	NEU
809636272620892161	Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual	N
809310377884389376	@Mrjr0314 @SecretasNotas Lavo plancho tiendo la cama , saco a pasear el perro y los niños cocino muy bien y mejor hago el amor	P
790141044688031744	¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!	NEU
796197408610848770	@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo	NEU
805881220005527552	@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa	NEU
803655894684733440	@CataSoniora sos un asco la puta q te pario si yo hago esto me decis q estoy re desesperado, me caes mal, aparte era conmigo la cosa U.u	N
757534813851123712	Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!	NEU
795462225729359872	@lourdesanchezok Dios te lo bendiga	P
806702931407945728	@LemusFTyo Aguante 2°1 vieja 2°2 obdc	P
812496999245381632	@ProudlyARMY JAJA, espero no ser muy pesada	NEU
801577667569061888	@Caari96 La fmed nos tiene a todos así	NEU
813962558021521408	@Martinchok cuidalo ,mis hijos se la agarraron de grande	NEU
801182092327616512	esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!	P
813912754209849344	Extraño tener esa amistad que teniamos antea con mi mejor amigaa	N
814154413652791296	@DalasReview Me encantó tu broma Dalas......ah y feliz día de los inocentes	P
813526375181197313	Hoy es el cumple de la china y no pude ir a saludarla	N
807795698762649600	@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA	P
814972391415750656	@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!	N
813180998598979584	Yo sé que es año nuevo no vida nueva pero ta igual quiero empezar otro año	NEU
810713447293976581	@cuervotinelli Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……	P
800704899285585921	Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima	N
801471965819273220	@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa	NEU
810981117918638082	@tu_putarealidad te extraño pendeja hace tiempo que no hablamos ni los vemos quiero vertee quiero contarte tantas cosas quiero abrazarte	NEU
802364662788538368	@cuervotinelli Jajajajaja sabía que no me ibas a retwittear COMO TE CONOZCO ^_^, TE AMO;3, estamos conectados y lo sabes !!	P
790449992133668864	@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón 	P
801917632366645250	Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.	NEU
796151245002117124	@Gabrie_Linta por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta	N
797854723671998464	Feliz cumple al grande @MisaelVlog .Que tengas un día lleno de vibras bonitas y que pasases con tu familia un día genial .Vuelve a YT	P
789928806333186049	@SoyEseGabo No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera	NEU
789284693560655872	Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas	N
755959067454087169	hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!	NEU
768862180104138752	hoy en musimundo van a estar filmando discos de soy luna y yo no voy a poder ir porque soy de uruguay y eso en argentina voy a llorar	N
801502856205533185	Todo es mejor que esto	N
801295323511554048	@Martiiibelieber hahaha se te extraña sucia	P
811767954312404992	Pero hoy soy un poco mas feliz.	P
810676042100776961	ese argumento es una falasia, re quemada estas	N
801763788647186432	@JSebastianSilva arrobame por lo menos Gracias igual para ti	P
800895620798173185	@nestor_bm avisa vooo y vamos todos (?) bien abrigaditos ....	NEU
809203965984391168	Acabo de leer todo mi ask y que deprimente lol obeoooo	N
812349372394569732	agh que ganas de matarlos a todos ahre notese mi buen humor	N
812012755754565635	Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS	NEU
811745984644575232	@Hi_Michellee @Harcri @TheBraxXter actualmente estoy haciendo uno especial para el señorito Brax faltan detalles	NEU
814127492076359680	#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto	NEU
801179234681155585	No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces	N
797425835884089346	@sercasti hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir	N
803133247702106112	@Srita_PelaeZ No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor	P
804114854068023297	@cuervotinelli Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!	P
814536910261592064	@CorboUy @JuanSor38087816 A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.	N
811741911874732033	@ProudlyARMY Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias	N
783630328057454592	@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda	NEU
810942186107863044	@MariaPa24288607 @LuzanaftAlex @doblasqueen_ Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón	NEU
781502637741117440	@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás "ver detalle" y listo! Saludos	NEU
810254448736043008	Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay	N
805968093348560897	@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir	P
769181914641104896	A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando	N
793202238286094336	@tuiteroboutique No sé si no le hice RT el año pasado, pero vale la pena. Solo que acá en la old city si decís truco podés salir mal	NEU
811966059968364544	No existen amigos, solo conocidos	N
810370777090588673	estas ultimas horas fueron simplemente hermosas	P
813989008313303040	@DeVersalles se cuida hasta mañana ,dulces sueños	P
810980826775224322	@JUrruzola Hermoso paisaje, y buen ojo para captarlo.	P
811087960804380673	Alguien me compra el último libro de harry potter?	NEU
808757023269683200	Dulce de leche granizado, siempre! No me entraba como opción.	P
802159750972604417	@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!	P
812064431542767617	@martinlarre @mrstulis vamo arriba, que bueno pasaremos a saludar! Abzo y éxitos!!!	P
809014346856730624	Hoy es un día especial, pues mi madre cumple 54 años! Felicidades mamá!	P
813164290127630337	@irenichus capaz voy a montevideo un día en la semana, te pasó a visitar	NEU
812529527553490948	Voy a ser más maduro con esto y no voy a caer tan bajo bs	NEU
811167832818020352	#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes	P
797511386268135429	@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP	P
796658192478568448	"Vamos a fray mañana?" Vamo y me tube ue pagar el pasaje yo exactamente igual que el deivi	N
797085500662235136	@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana	P
798331782030589952	Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!	P
811793829300989952	no me puedo dormir + mi hermano me saco el ventilador ´+ me están comiendo los mosquitos +estoy muerta de calor	N
810836180820488193	@Yo_Nak Buen día! Envianos tu mail de usuario por MD para contactarte Podés encontrarnos siempre a través del chat cuando tengas dudas.	NEU
797584267618480129	shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso	N
793872030789689349	@bcociudad_call Es algún problema c/ google me da error de tiempo y no carga,me baje la app del ciudad al movil y listo! gracias!!saludos	NEU
804019978328543233	Ahora que ya no tengo mas examenes, no va a ver un dia que no salga a correr Vamos a volver a los viejos tiempos...	P
784801431161298944	Cuando le dicen que Bangtan "grupo nuevo" o se hacen las que no los conocen tengo un fuerte impulso de meterles un tiro en la frente	N
788133911859716097	@FlexGMD me da muchas gracias cuando estas en directos me caes bien, y eres bastante pro en gd :0 lo malo es que a veces me ignoras	NEU
781706706292248576	Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien	P
776817172110774272	@yaamirivero yo a vos trola	P
803089753188880384	@AliciaVery besitos lo mismo para vos	P
812003676596400133	@estrelhabrasil Luuu!! Recién te leo! Lindo jueves	P
811790158177648640	La mentira y el engaño tienen patas cortas.	N
809217345235337217	Re extraño a Nicolas, hace semanas no lo veo	N
801612417998393344	@FranFarias05 pero no pudimos estar mucho rato juntos mi amor	NEU
800811935017025537	@cristhofert97 Estate atento a las redes que pronto tendremos novedades. ¡saludos!	NEU
812103340825968641	Las conversaciones con las personas mayores de sus eeriencias son impagables !!!!	P
810947812745760768	@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad	N
808676988621901828	Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo	N
812672564938113024	@Magui29221004 despertalo con mucho amor y cuidado... y seguro se duerme de nuevo al toque...	NEU
806603357964161026	Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea	P
796692407362420737	@Nifunifa4 No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos	NEU
804037162341715972	Permiso, como dice @Silperpetua no te hagas la loca y come bien! @FiaPecas y 2 ponele los totora	NEU
801914952172834817	Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta	NEU
811572612228845568	El estres es directamente proporcional a los "andate a la puta q t pario" que tenes guardados adentro. Buenos dias	N
809388418685894658	@oximorron si. Probamos sonido pero como llovió se cambió lo que habíamos probado. Es difícil tocar cuando uno se escucha maso.	N
809476510834978816	@fedesilva Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes	N
781447922508566528	@cuervotinelli Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...	P
805988850992607232	Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar	P
802342637390929920	@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...	N
783851046284189696	@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha	P
755118971008024576	Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo	P
776761172171354114	Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00	N
783637120716050432	@BettyPy digamos que somos responsables	NEU
796697381777633280	me sacaron el celular de nuevo	N
801974551785721856	Quiero que me hable la re extraño	N
800936400409399296	@DonVascolet tengo 48 y no me considero vieja	P
801613824784732160	@LeidiPonzonia No, es muy buena "Exterminio" también. Son competitivas!	P
801754429003337728	@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo	P
802282617462812672	@Matti1899 Por que no lo echo el arbitro el partido pasado	NEU
811407934274097157	@SpencerLucy perfecto. Estaré pendiente, Dra. García. Y gracias por acordarte de mí.	P
809611353010962432	perdi el el take a break enfinnn mi suerte es cada vez mejor	N
812356394871570434	@vane_wd94 ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga	NEU
810592867303518208	.. solo digo/hablo lo que creo necesario, mejor no gastar palabras ni saliva al pedo	N
810304671164334081	"No tomes decisiones cuando estés enojado, y no hagas promesas cuando estés feliz." que tengan #buenasnoches	P
800760983866085376	@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!	P
803631066967724032	ay pobre los jugadores, espantoso, un dia estas bien y al otro no sabes como vas a estar	N
783147102897631232	@cuervotinelli Un horror !! Sin palabras... !!!, hasta cuándo vamos a ser testigos de estas barbaries ""humanas"", mucha tristeza!!	N
812053321322270720	@juandiana7 @Urubus_com_uy Escuché que no funciona, no está implementada del todo Les faltó la parte de "poder comprar el pasaje"	N
809088379539296256	@sfogel en B2B eso es normal, con jCard tenemos record de aprobar una de 760k si mal no recuerdo (quedamos temblando...	NEU
808784206465736704	@pbuydid Yo justo ayer me cambie a Huawei. Estoy esperando deseoso los Nokia con Android, porque ahora los últimos Lumia eran inusables	NEU
768113609725489152	@cuervotinelli estoy preocupado !!  ... Me pone triste verte mal , yo te mando toda mi energía sin pensarlo !! TQM.Vamo arriba!!	NEU
791973160879026178	@rusosnith si, pero de vuelta, si un medio lanza un llamado de un periodista desaparecido en latam, el resto del mundo no piensa eso	N
797218968561979393	Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva	NEU
766721795915386881	"Las cabezas se marean porque la Tierra gira muy rápido" reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad)	P
775508381582974979	Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio	P
781551783252520960	Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho	N
779185251989987328	@DonVascolet los hijos son maravillosos	P
808094664230338560	Im so sad estoy muy triste	N
765024151304220673	@diarioshow @BandanaLaVuelta @SusanaGimenez horrible cantan estas chicas	N
808522945098317824	No me deja entrar al coso del gato	N
802170204381921285	@elementoinno muuy buenos! querriamos verlo en las calles asap!	P
798358710267551745	Un tiro en la cabeza no me vendria nada mal	N
809391890055528449	No hay nada mejor que levantarte y tomar un buen mate	P
801959502123823104	@capturebizarre Me da vergüenza nacer en el mismo país que este engendro	N
811442529988202496	Me siento estafada cuando en las series cambian la música de presentación #indignaciontotal	N
809500372893073413	@KawalkerOhlson La garantía es solo para los productos comprados en nuestras tiendas oficiales. ¡Saludos!	NEU
810393825587953664	En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar	N
809625922928340992	@Meloo1891 jajajjaja a pero no sos una elfa libre? igual ahora no tengo a quien cuidar	NEU
806831907573026816	No soy muy de los gatos pero hay uno amarillo que siempre me visita cuando estoy tristón	P
796538102768615425	NUEVE MESES LNDF Me encanta ver a Fabricio vomitar y hacer arcadas! Posta! JAJAJAJAJAJA I LOVE YOU @FabriLemus7	P
809480650222895106	@thiago23ok @diego_14m @diegodelacurva Que "mente" la suya juas IDOLATRANDO al DICTADOR FIDEL (vi tu perfil). Cero creer en democracia	N
798356030728114176	me quiero ir de empalme , pero no queda otra estan caros los alquileres como para irse a vivir solo	N
806320362229268480	@April_Gamer Iba a ir este finde, al final fueron solo mis amigos, y me quede estudiando. Voy en abril.. A Cordoba.	NEU
782000691363602433	Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER! @Dagar64x	P
808177531065143296	@Pabloromero74 como te dije si no eras tu el del perfil falso ni te preocupes. No te persigas, abrazo TRICOLOR y A FESTEJAR	P
804869828427321344	Me voy a dormir igual cuando haga el directo pq no puedo estar acá re mientras todos ven el directo pq no entiendo nada	N
807107023385067520	la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas	N
804768453618003973	@erikagf647 cámara trampa no activé pero el GPS está sincronizado con las fotos y las manda directo a Drive así que veo todo en mi cuenta	NEU
765978901810118657	Leí una carta que escribió la novia de uno de los pilotos fallecidos en el accidente de ayer de la fuerza aérea y me puse re triste.	N
755899837862871040	Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando	P
796391180112105473	@CaelikersEspana Ya estoy mejor ,gracias	P
803743878863953920	@NahuelLambiase jajajJ encontré la pagina vieja	NEU
808854508881186816	@alitamontevideo jajaaaa yo mas vieja cada dia	N
797321843665436672	Xq siempre caigo soy bien boba lpm -.-	N
810280220104282113	a cual de todos pone la musica mas alta	N
808710641255124993	Por que ya no nos decís ni buenos días? @GonzaloGoette	N
803442831750787072	@mininitaherrera nena tanto tiempo ?como estas ?que descanses tengas dulces sueños	P
801540446228979712	Hoy quizá suba dos edits ya que quizá mañana no este activa	NEU
809580273230823424	Parece que se me olvido que mañana a las 8 am rindo física	N
810560616578617345	@gustipf @AlejandroCdia A Cristina la critiqué muchísimas veces, pero ahora quien gobierna es Macri.	N
809588547296563204	@GermanGarmendia puedes bajar al loby solo un minuto para una sola foto? Esta vacio abajo!	NEU
801994750089904128	@sebatramp Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real	N
801561284420521989	@Phoyu_Agustina no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza	NEU
805712525727645696	Nadie te vende un The Last of Us Remastered por menos de 60 dólares en esta cochina ciudad	N
796172973967310848	Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je	NEU
811595209029124096	@irenichus siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink	P
