768531390262632448	Buen partido a todos @overgame_org , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters 	P
769307188326240256	@cakebaess no lo es, tranquila 	P
767394018527436800	ah bueno y no tengo dinero 	N
774733804833472512	Mañana va a ser un día guay 	P
770707842886164485	@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos 	P
770666914523774977	la verdadera eriichii me hubiera dado besitos SO MARRANA 	N
770683204047175680	@albertbru una especie de Titanic pero en versión cutre no? 	N
770582014118559744	@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas 	N
770135922604138500	@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis! 	P
770142637852688384	@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll	NEU
770644810118168576	@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok 	N
770722093860327424	Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins 	NEU
770624050259451904	@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes 	N
770624610798858240	@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad 	N
770581249975083008	@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar 	P
770943120179691520	@VicentIvars @JJCuerda @eljueves pero hombre, eso ya lo había leído  La pregunta es... ¿Cuál pretende ser el titular completo?	NEU
769640318920720384	Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura. 	N
769875908933120000	@borjald Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo 	N
770944329540075520	"No tenemos la sensación de ir a un trabajo", din os @PIXIES Eu na ofi lendo o @rockdelux, tampouco a teño  https://t.co/MEG8DZVVTn	P
769960084306792449	Utopí audiencia estable, media de más de 8'5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica 	N
771783543575937024	@DBeletujo ajajajaja yo en Benidorm vi a dos mujeres con carritos de bebé y los perros dentro y cuando las vimos nos quedamos flipados 	N
771399989176205313	Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas 	N
768107747959246848	@ericelhumano a las lesbianas machorras y eso ya no lo veo bien de hecho lo malo de las pelis es que los suelen poner de personajes ...	N
770399239474216960	@JohanaGonzalezD es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río 	N
768126310644387841	@Mary___says no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal 	N
769559274104164352	@Mentestropeada Bof tio que duro 	N
767432328381693952	En realidad no soy tan blanca 	NEU
774695287717855232	Qué jodido es ser del @RealZaragoza hoy 	N
770657192357789696	@esther_trota Espero que te guste  Escocia es precioso!	P
770142365927501824	@StealThisHills omito el *con alguien*, pensaba que estaba claro 	N
770707710765588481	@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como "rebeca" también 	NEU
770575339466653696	@FranCartagenaCT @BurnleyOfficial @ChelseaFC Bastante, bastante. Ganitas de verlo romper la Premier. 	P
770725676798410752	@ricki33_ me quedo con la tónic ya sabes que soy un clásico 	P
770752263111446528	2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos 	P
770641472580415488	@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio 	P
770726042315161601	¡Eh @rccelta_oficial, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta	P
770711406857555969	Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo 	N
770757357513109504	Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas Bona nit	P
770571007736287232	@lithospheric Mejor. Cuando pagan la ESA y la NASA, al fin y al cabo pagamos todos  Que chulada!	P
770949040804691968	#HistoriasAlegresEn4Palabras "hoy trabajo en compañía" y es que en @TaludEria se trabaja rodeado de gente muy maja  #Coworking #Oviedo	P
771337490317840384	No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso... 	NEU
769917463400153093	@mariamira67 que nos regales con capturas de imagen de tus actividades ya no es sorpresa. Lo sorprendente es que tienes inivitado! 	P
770877882222673920	Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios	N
769628633543667712	@PITjjjimenez_PK Denada  porcierto hazme un hueco en tu agenda de combates quiero ver lo que es capaz tu monotype contra el mio 	P
772816974388887553	Tengo dos horas seguidas de latín y griego. Dos horas seguidas con la misma profesora. Menos mal que me cae bien. Pero son DOS horas.	NEU
771337139976015873	@MadnessOctopus ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir 	N
768031258760937472	@Gabi_Herranz @KNekro La promocion solo es para los que no saben como gestionar un canal por si mismos al fin y al cabo, la via rapida 	N
770314066132885504	@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... 	N
770407023502585856	Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs	NEU
768942387305521152	@Hekiina es que la intimidas 	N
768184386206441472	@nyctophyle tia eso es muy raro 	N
774979102742876160	Hoy es un día especial. Feliz 11S. 	P
770648383098908672	@CheeseLena_ emberdá mis dibujos del paint son mejores 	N
770165342035410944	Han tenido buena iniciativa @AnabelCampo y encima son amigos 	P
770711642971734016	@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso 	NEU
770576044856320000	@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto 	N
770654319213436929	@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena 	N
770771380975591424	en verdad me duele la vida recordar este momento porque fue tan bonito 	N
770641328283811840	@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio 	P
770687689020600321	@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.	P
770670356612939780	Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... 	N
770315388064239616	@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. 	N
770781870636273664	He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola 	N
769808917518049280	¡¡Muchas felicidades en el día de su cumpleaños a un buen amigo como @sagastiker!! A pasarlo en grande, compañero 	P
771308689810534402	URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!	NEU
772425237879222272	@jcrlaguera @sinfaltas_com @delcastellano sí, es usual en País Vasco y zonas limítrofes, pero no me cabía lo último en el tuit 	NEU
769653702554681345	Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado 	NEU
769664297140125696	 Esta semana ha sido tan chachiosa que ya puedo decir que el verano se ha acabado de una manera decente  y lloro	NEU
768078356596330501	Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así 	NEU
771720387751211008	@Alvaro845 @progames045  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! 	P
770331121682944000	@hyrulen @PartidoPACMA Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos 	N
770028464057483266	@MigueZYT yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro	N
770417499317895168	No hay nada más bonito q separarse d una persona y q al tiempo t diga q t echa de menos... pero a mi no m va a pasar 	NEU
768772572754436098	@GordoMaestro No lo soy lemado 	NEU
769274823818215424	tenía un mensaje directo y estaba 	NEU
773162483821449216	que ganas del FF XV en serio 	NEU
770291852914425857	@Rakshasa21 Pues no disfrutarás de un Dulce suelo 	N
773655060484153348	@marinj460 a mi me a pasado en la 76 	NEU
770643261140656132	@plcido_vzquez @cultrun creo que duran más que tantos amores eternos 	NEU
770605388290985984	Mi madre me deja ponerme rubia pero no el pelo morado 	NEU
770656648834801668	@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo 	P
770720098789261312	@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño 	N
770680162115588096	@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... 	P
770689436459921408	@maaryamxd le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale? 	NEU
770693990895194112	tengo muchas ganas de mimitos, y sabia que pasaria y ahora pos a ser fuerte o algo	N
770114952455712768	@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi 	P
770940498710257666	@_lauu_20 Gracias por lo de "ídolo"  Aunque solo soy una persona normal y corriente que escribe libros 	P
771440336572915712	@Pudimos_ @iunida brutal! Como se parece a las manis separatistas en Catalunya!! Espero que todos consigan la anhelada libertad 	P
771791555493498880	@SophiaBush Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. 	P
772448468560441344	Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal 	P
769620100475449344	@Nuchiky está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse	N
769908335315484672	Quiero el pelo negro azulado y no sé cómo conseguirlo  los tintes de ese color que me he echado, no han hecho nada.	N
768570332290637824	Hey, @rebecarus, que me dice Amazon que "Todas las bodas necesitan un plan B" ya está cargado en mi Kindle. ¿Empiezo ya o qué? 	NEU
768228919032082433	Aunque pensaba que no podría hacerlo hasta el mes de octubre, el lunes próximo volveré a ver a mi familia de #Mataró *.*   #felicidad	P
770404677095653376	Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )	P
770990555333529600	Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto 	NEU
770324769413693440	@cyboruga a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ	N
757481442532286464	Xq ta cerrao el estanco 	N
769190253911543808	@Maria_livefree yo ya lo tengo bonica 	P
773126032626970624	@Monicadocatelan no se si seré tan despreciable 	N
770565952303951874	alguien sabe donde puedo intercambiar photocards de exo? o-o	NEU
773650684386443266	@Pattvh_ no porque no los tienes activados a todos 	NEU
770156782299865088	@tinoroso @titomartin67 @uby77 es un término coloquial, no un análisis 	NEU
770453393714348032	Eso de echar de menos tu propia casa son leyendas urbanas 	NEU
770670451899133956	@aparachiqui @kikollan tu suma a una semana de verte abocado a elecciones 	NEU
770754988939370496	@Maleski ¿Y a tu agente del CNI no le deseas buena noche? Pobre. 	N
770710821513158656	Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes 	P
770710633037824000	@magoangelESP mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver 	NEU
770629639295434752	@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí	P
770169656451731456	Al principio él no te gusta , pero te acaba gustando y cuando te deja lo extrañas 	NEU
770947177657008129	Llevo toda la mañana haciendo cosas y no he podido ver ni moon lovers, ni signal, ni nada 	N
771608605757890560	Han talado el abedul gigante que había en la esquina de Ríos Rosas con Castellana  ¿Alguien sabe porqué? #Madrid	N
771835991892131840	Es decente tener un Gobierno democrático que cumpla su función politica. NO lo es tener un Gobierno que representa la #corruPPción	N
771477031288729604	@escardi muchas felicidades en el día de tu cumpleaños sensual, espero que te lo pases genial y recibas muchos regalos suculentos 	P
772375984301568000	Me alegro mucho por vosotros! Sois una familia ideal  @mola_viajar aqui v si es niño Erik y si es niña Esther jaja	P
772500343477403652	@jrfern @xarxatic IA no llegó a ser social. Fue un espacio social de dinamización, muy útil, pero con fecha de caducidad. Y abrumador. 	N
768487936274882560	Voy a estar unos días desaparecida, me estoy quedando sin gigas jajajja  q vida + triste !!! Me voy al parque con los perros..	N
768056902655864832	Me dice un pajarito que ahora mismo no puede reservar en la web de BiBo, lo nuevo de @danigarcia_ca. Espero que sea por la demanda. 	N
770438261974204416	@camille_blonde_ @yasmi_mendeguia lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este 	P
770987505642573824	@imanbl_ el unico libro con el que me he echado foto ha sido con el de Yo antes de ti  pero porque el libro es especial!! Jajajaja	NEU
769671141598302208	@rushsmith se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy 	N
757585725764362240	@narvalillo Eso es antiguo ya 	N
757601971562024964	@YelouKitty pero eso no es grasioso 	N
773027014513139714	Las 7 y cuarto y yo aquí 	NEU
771268891834130433	@aletheia7 sí, ya estoy resignado en ese sentido 	N
773112600284499968	Un día la casa para mi sola por fín 	P
770541228299526144	@AlbbaBernet póntela y te das una vuelta por Málaga porfa 	NEU
770958035648913408	@tonyoaguiar @albertopedroche Anda castrón, comí aquel trocín pequeño que me cortaste 	N
770621786169958400	@ArthasSama @Holic_meri es por no destrozar tus posibilidades con la gente guapa 	NEU
770667505425780736	@johnny21es Bueno, me piro a la piscina , que hace un día estupendo 	P
770657940365778944	@ShiyuuTeikoku @__Frostmourne__ y ojo no les nombres el HSM que se ponen todo dignos 	N
770714136904863745	@ialcazar @CarlosTheSailor @kinisoftware @tolivern Ah! No se, yo uso sickrage que no entiende de divisiones 	NEU
770760066127495168	@SonrieXRIZ ya  Si algún día soy rica te llevo conmigo a verlo a donde sea, promesita	P
770603624028336129	@nachobartolome de hecho, Nintendo Magic fue la principal fuente de información para mis especiales biográficos de Iwata 	NEU
770909472785039360	me cago en mi puta vida y en el puto vecino por hacer tanto ruido de buena mañana 	N
771846863754555392	@juanarza @JuanCladeRamon lo he intentado. Espero q en los próximos días veamos una ilustración práctica q ayude a clarificarlo 	N
768224728049999872	Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad	N
771493603759812608	@timetransfixed_ te juro que no me acuerdo solo sé que alba hizo el vídeo inmitándole, no recuerdo absolutamente nada del original 	N
772508906828562432	#astroymas lo necesito. Se me acaba de romper   snifff snifff  gran podcast!!! saludos desde A Coruña (España)   	N
771352799607160833	@AccidentesTV Tengo entendido que en ese vídeo los que salen son trampeadores que se dedican a atrapar y luego liberar lobos sin muerte 	NEU
768506487555690496	@juliojota96 Perdóname la maldad, Julio, que sabes q te quiero, pero borrándose del AMI se combate al menos a los separatas    	P
768082463201587200	@goetha Jajaja se aprovechó lo ke pudo, ya se fue a currar pero mañana descansa  mucho lío entonces no? Y con el malagueño que tal?	P
769601175796740096	Y cada vez que lo digo no puedo evitar pensar que si no le hubiera "prestado" 650€ a ese, ya tendría una de puta madre  whatever	N
770270471199854592	@cduranestany Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero 	N
769670405934215168	@Currice se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy 	N
767843768066113537	@agarzon por cierto, felicidades Gran noticia.	P
768467569036713984	@elapersw buenas tardes! Se puede pasar? 	NEU
767521151262351361	Encima estoy en mal de amores tio. 	N
773338659982639106	tu en serio por que sois tan tontos 	N
773210077381718016	@VasoDeLejia Pero si yo soy inocente o no lo soy..	NEU
770584408080474112	@Nine_Stories Somos pequeños y modestos, no podemos abarcar mucho más. 	N
768231706746912769	11. siiii fue super gracioso teniamos que habernos sacado una foto 	P
770274148492992512	@LauraCarvajal @RLloria @arturovillegasg @perezreverte @BmDulce @scardige @Laura_Chica @drcesarlozano un abrazo  es mutuo!!	P
770661853827592195	Lo mejor de todo...la felicidad felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7	P
770274624651325440	@Shiroychi ¡#Nunca! Lo hablaremos, lo hablaremos. Seguro que coincidimos en más de una convención. 	P
770669297488302080	Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.	N
770650861160828928	@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^ 	N
770594679255556100	Ha ardido una caravana aparcada al lado de la playa Fuego ya sofocado por los bomberos @… https://t.co/LgbW9ryGWy	NEU
770884213214248960	@Julio_C_19 Hola Julio, para que las pizzas lleguen en las mejores condiciones, marcamos la pizza, no la cortamos 	NEU
772771364696649728	@BiciMAD Bien, ahora solo falta que pongáis una estación en #PuenteDeVallecas para poder ir en bici hasta mi casa 	P
768057031660072960	@lmg muchísimas gracias Luis  Tú también eres un ejemplo de constancia y buen trabajo, espero que os vaya todo genial!	P
771807457567965184	Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @alexldguevara  Te deseo lo mejor @vlcextra	P
771338661933834240	@juanlebrijo Esa posibilidad está contemplada y, si hiciera falta, x el bien de España y por responsabilidad volvería a hacerse sin dudar 	NEU
771456610552123392	@Oviedo_crt digamos que soy lo bastante mayor para q si se pone tonta,ponerla en mis rodillas y darle unos azotes en el culete 	N
767473068793004033	@peroquedicesss en realidad es hipócrita todo eso como la camiseta esa de femimism del hym pero creo que en la vida cotidiana algo hace 	N
768530150002716672	Ah vale, me suelta la puta subnormal, te estoy llamando. Le digo que no me sale y dice "ah, es que tengo el wifi apagado" 	N
769974465128230912	@MaiteCerezo @RenRiesgo a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo 	N
769969128681639938	Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico 	NEU
769670007047458817	@RoEnLaRed se que no me vas a leer pero si pudieras decirme a que hora coges el ave a mañana me harias muy feliz. No he podido verte hoy 	N
770379528401190912	Lo borro y lo rehago 	N
768513574809501696	Estoy muy nerviosa por el partido 	NEU
768234582630072320	Lo peor es que no es aposta 	N
773513978215600128	Iré a la bgw con una pequeña sorpresa 	NEU
768371291275624448	Me encuentro muy mal hoy no estoy para trabajar 	N
770577763967365120	Algún alma caritativa me tiene que prestar el Pokemon  	NEU
768232948231462912	@tejecristal 765 emberda Y porque estoy dedicandome a otros supps últimamente 	NEU
770274050727931904	@KoiSamsa jajajaja yo creo que esa fue improvisto eh! muchas grasias hermosa!! 	P
770646758020026368	@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia 	P
770155606514728960	me encantaría mucho tener una buena cámara y saber como usarla a la perfección 	P
770628475229175808	@mercesori @clicfox ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el descuento 	P
770540223751225344	Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día 	N
770534479072993280	@lucyhale Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. 	NEU
769849378664288257	@ItsMeCar0l ¡Hooola, buenas! Soy el que tenía los ojos rojos en la fiesta de Elle  ¡Te sigo !	NEU
772868083891466241	@Anina97 Pues a mi me pasó una experiencia paranormal allí de noche y no he vuelto, pasé muchísimo miedo 	N
768072993511763968	@fonzeff @malenko_ @girotix Eso me temo, mucho calor y mucha gente por todos lados, lo malo de viajar en agosto 	N
768223225453084674	@misscatingcat Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^	P
771296174066245632	@JosMan_GoGi El efecto a largo plazo es la desafección mayoritaria entre la izquierda  El votante se cansa y se queda en casa.	N
771335742480084992	@Moguei @Begomix no tiene bastante con tener DOS puntos de salud, además está enamoradísima de la princesa y la princesa de la mala 	N
768116436241879040	En fin estoy más sola que la una viendo como una bollera duerme y esperando como un perrito pa q me saquen a pasear 	N
768494461236154368	Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz 	NEU
769634809983434753	@AjaxAjaxcf no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2)	N
772423981848727552	@sylviahaze_ yo por ejemplo lo único de maquillaje q tengo bueno es de Kat Von D pero entiendo que NYX es barato y que compren, es jodido 	N
771036947108200448	Los ministerios q os tienen a vosotros engañando maca conmigo tenías q dar @Rafa_Hernando q t iba a dar un baño así d paso t lavas l boca 	N
771047602569801729	@OriannaSenpaii conmigo siemprw puedes hablar 	P
768046065333534720	Preparando la maleta, proxima parada #huelva #fiestasconamigas	NEU
768163226240647168	Soy muy obvia pero me la suda 	NEU
774978402377949184	@anna_delaossa ya no tengo mas , soy pobre 	N
768961384424038402	@mariaaravjo oye pero yo no soy tan burguesito sbs 	N
773551888990076928	Estoy muy preocupado por él con lo bueno que es 	NEU
768055711590977536	@achocoblog ... bueno, desierta, desierta, no, con algunos seres feéricos  	P
770584357983621120	@GabanFK tengo las 3 ediciones originales, y bueno...no los aguanto, demasiado antiguos 	N
770622081922891776	Ya llegó Unidos Podemos, @Pablo_Iglesias_ y @AGarzon acaban de llegar juntos al @Congreso_Es 	NEU
770571712761069568	@Vic_Phantomhive Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado 	N
770784389953359873	@imconnorstruck mi corazón dejó de palpitar como una papa frita cuando empezó el capítulo  #PLLSummerFinale	NEU
770570765821480961	@ivan11PG Aunque aquí precisamente ninguno de los dos pero da igual por qué me haces esto 	N
770613924031033344	Estaba el autobús Benidorm-Madrid al lado con las puertas abiertas y me ha tentado subirme y volver. 	N
769606898899382272	@FutbolModestoEs Que guapísimo , dejaron mendizorroza, pero San mames ... de los + guapos del MUNDO¡¡ sin duda.(opinión) 	P
772799248828170241	Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien 	N
768530754510946304	@ManuBarba Lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de 27 años 	N
768016294499221504	@pabloserrano @JesusBengoechea Madrid tiene la cultura propia de los que "no tiene cultura propia". Vamos, como los romanos en su tiempo 	N
771302640252747777	@CucoRguez Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo. 	P
771615244720365568	Demasiadas cosas raras en poco tiempo! Anda y que les follen 0 complicaciones 0 historias Me voy a la playa y viva España! 	N
768128068624023552	@AoDimi yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor 	N
767692725340831745	@DTM_Spain En las carreras es al revés a más interés, más coches  ... pero tú mismo lo dices, es una empresa, aunque se venda ...	P
771002156115693568	Tenemos un presidente que es persona non grata d su ciudad @ahorapodemos nadie s lo va a recordar c una carretera d tercera leña al mono 	N
771461470970384384	@PXJarke lol pero si es igual que el bo3 menos mal que me va a salir gratis y con season pass jajaj gracias btw por el vine 	P
770550385404678144	he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y 	N
770201868819689472	De verda soi tan lameculos 	N
768104803411103745	@KatyKlav se siente, ya está dicho 	NEU
768067818378104832	@ibk_lx7 Ps porque tú lo eres conmigo 	NEU
773444810044768256	@CodigoNoVerbal Tanto como nosotros de que la impartas 	P
757971881077182464	Ya tengo uno, pero ese es más cheto  @aweamasome.	NEU
768230914233143296	Mg y pongo un adjetivo super repelente a vuestro nombre 	N
768064666123825152	@BarrosNerea Tú siempre sexy Nerea!! Qué tengas un maravilloso día! Besitos! 	P
770618684876259328	@joseplluismunoz @Congreso_Es @WillyVeleta @gerardotc Está de camino, friéndose bajo el sol sevillano 	NEU
770140633419964416	@Otxu88 espero que fuera todo bien y ahora a por una gran semana 	P
770431282157330432	Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues 	N
770315307206471680	@ninivecardenas2 Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini	P
770616202993496065	Me estoy cansando a dar rt a esto d "rt o suspendes" pa luego suspender fijo 	N
770633904072032256	@AnaSJuarez @OfficialMauiJim ¡Hola Ana! Te hemos contestado por mensaje privado, donde no hay limitación de caracteres  ¡Gracias!	NEU
769873590942633986	@SergioRevolS Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado 	P
768212591105703936	@estherct209 jajajaja la tuya y la d mucha gente seguro!! Pero yo no puedo sin mi melena me muero 	N
768561501611360256	@Paco_Jone Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu "opinión". Saludos 	N
768055614413086720	@angeleta1973 @elespanolcom No he visto su DNI o Pasaporte pero presume de serlo aunque es muy,demasiado,peculiar y poco caritativa   	N
771838834975838208	@TichKhan_ d los cines donde la hacen este finde,el+accesible es el icaria,q ha bajado precios(no me pagan xD),o las matinales de DiagMar 	P
771695148568813569	@Pedro_GarMu uy qué bien me vendría para colocar la WiFi, el portátil, las flautas, el saxo, el nariclete, las partituras y mi desorden 	P
770332921748127744	@Jorge_LBU estamos enamorados y a veces me hace daño porque se va a chupar culo de otras perras y no me dice nada  #crisis	N
767751273294786560	@Jabokatu yo no tengo ni idea y soy la primera que dice "tiempo reglamentario"  pero en su día me convencieron de que estaba mal dicho.	N
770980702636609537	@LaPonyRosa nu , no sirve cualquiera  Lo probé hace poco para una app coreana y no me dejaba u^u por lo de la tarjeta de crédito	N
771809957029306368	@lbavi25 yo tampoco la he visto aún pero iré si salgo de la cueva, no puedo resistirme. Te aviso por si no tienes nada mejor que hacer 	NEU
770568179684896768	@ttlemans sí, supongo que usas el ave de nevera y ya cuando llegas a casa después de 10h pateando te fríes un cachopin y no vas al mcauto 	NEU
770291179430838272	Ya se acaba el ineternete 	NEU
768102752601776128	@ranlemontralara estamos todos juntos en esto 	NEU
768382033429164032	A ver súper cutie y tal pero 	N
768868652795977728	Me voy a despejarme un poquito por ahi 	NEU
768232556538068992	@Yosmath @Planeta87Radio  #Incantus  Genial ya estoy conectada 	P
768078078589464578	@KunMadera pues date unas cuantas horas, que es muy temprano 	NEU
768056909198950401	Tengo una adicción muy seria al burguer King necesito ayuda profesional 	N
770783076305821696	@SomeJaneDoe_ nazismo y fangirleo como tú filosofía de vida, doble moral  juju	N
770166170624360448	@_mhiguera en cualquier caso gracias por tu "welcome back". Qué cálido ha sido 	P
770532537269678084	@Carlos_GalindoL @FSanabriaLuis @Jluis_porta @cartoblasto @jjonline76 @uby77 las pequeñas diferencias que enfrentan las dos españas 	NEU
770291372272259072	¡Ya hemos contactado con los ganadores de #YosoyMTVJammingVibe! Atentos porque mañana lanzamos nuevo #concurso  https://t.co/K0xoobBiM3	NEU
770604489753624576	He hecho el primer puré de verduras de mi vida y parece pota y sabe mal 	N
770630118247165952	Si algún alma caritativa tiene mac y sabe como instalar excell de windows que me diga pls 	NEU
769816336306429953	@leeahistheway ya... ha sido muy grotesco por mi parte poner una foto de Ojeda a las 10:30. Perdona 	N
768546209044758528	Eso sí, demasiada sobredosis de guiños, cameos, homenajes, frases y planos repetidos de la original. Pero bueno, se acepta 	NEU
768558926325485569	@serbailop Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine 	P
768528709225676800	@SirDeschain @ChicaCascabel @reptarazul más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo 	N
771874957882171392	nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible 	N
768229223769202689	@Sakura_Abril Ow  Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí Y si no pudieras de cosplay pero sí a la expo, +	P
770379087844081664	Es que es de los abiertos y no lo puedo llevar a clase porque no pudo dejarlo en el asiento que se cae todo 	N
