802013185775648768	Tengo 2 días de estar pendiente de #otto y yo personalmente me siento parte de todo lo que ha sucedido. En este momento, es lamentable	N
798280753637421056	Vine a mi casa porque mis papás dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche	NEU
786282786864795649	@joraguer es muy chiva. Yo llego con cara de vergüenza a pedirle que por fis se quede para sacar una tarea, y me dice con que claro	P
769802080701648896	@DexterAOM por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular	NEU
783528310399729665	Yo al chile me sorprendo jaja en el cole estudiaba la noche antes y me iba super bien, en la U empiezo 15 días antes y ni bien ni mal	N
790364401412878336	Muchas gracias queridos SPOILERS #TWD	N
811677988219654144	Tengo los labios super secos #anli	N
811334510403092481	Qué bueno que las aprovecharon @lateachercr @ligoca72	P
816210555119800320	@danigr29 ya se que me ignoras, perooooo bueno	N
818115483442544640	Ya se reguló el paso en la General Cañas	NEU
816388550975516673	Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…	P
814352759558438912	A veces soy tan sincera que quedo como si fuera grosera.	N
814893851739615232	Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…	P
815444684789207040	@davidmesen Jajaja Y al séptimo día descansó (?) Que mal mae Lo siento	N
813031728759586816	@CCRUZ305 y en Chile hubo terremoto de 7,7. El 2016 es el peor año.	N
817891301463126016	Que triste que conozcan el Trap por esos artistas y no por el Trap genuino	N
811304200596574208	@barvak exacto, lo deberían hacer en la última de diciembre donde más gente esta de vacaciones	N
814311352235921408	@aaxloz Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi	NEU
814877758115512320	#DisparaManiguisDispara @faustoponce @Horacitu el programa excelente y sui generis como siempre y @_Maniguis le da un valor agregado	P
813597641623928832	Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.	N
813601613080391680	Ya tengo fiebre de nuevo y mami "se puede tomar una pastilla hasta las 12" valdré verga hasta esa hora	N
801918569831419904	Por dicha no he leído a nadie que diga que se exageró con el huracán. He escogido bien a quién seguir	P
796545647705026560	Alguno que estudie en la U Latina, si no es mucha molestia me manda un DM para una pequeña encuesta por fa	NEU
811904903241224192	Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM	P
806531534203322368	Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.	N
801961069275181056	@anfivas Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor	N
786692147894427655	Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm	NEU
790414725708410880	Se nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor mood	P
767564596177666048	@ferrg25 igual uno ya está en el baúl de los recuerdos jajaja y bueno pero no, no conozco a otra solo vi el tweet y me dio gracia	NEU
778433257532563456	Los tweets de Marian me recordó que a mi crush no le gusta Axl Rose pero si le gusta Guns n roses así que no supe si ser feliz o no	NEU
788512364572270592	@maracuyasalvaje quiero retuitear esto ajjaja	P
813878564097495040	Soy feliz metiéndole plata al carro	P
810185580432785408	@vale_torres14 hasta ahora los vi son horribles	N
813436683215630336	@vale24_12 es el mensaje más triste de navidad	N
816357552602697729	@G14Esteban Como lo dijo @gsalazarcr, menores de 16 años	NEU
814664927566790656	@oazamar Hahahaha no me enoja. Solo juego aunque es cierto	NEU
815401368097792000	Quiero hacer un brindis Por menos personas hipócritas en el 2017	N
815425441699872768	Mi palabra preferida para este 2016, fue gratitud. Todo funciona mejor agradeciendo.	P
814595657470275588	@Allanq24H @tonygm18 @PilarAcuna Ay yo no he visto la nueva temporada! Buena sugerencia	P
802177750656319493	Mataron a Renato López en México, lo único por lo que veía E! News	N
815017833776156672	casi me despicho la vida en medio Roble grabando un audio qué torpe me sentí	N
813845621681651712	Un trailer volcado en la Rotonda de la fuente de la Hispanidad... No cambies nunca Tiquicia	N
809180644148445189	Yo todo feliz por recibir la orden patronal Y DE AHORA EN ADELANTE VA A SER DIGITAL	NEU
811419430320271361	@hey_its_Nathy ah bueno, eso duele menos que el dedo del pie heee jajaja calma calma... laura lo arregla	P
802024658417713152	@AnayLaMaria Exacto, se pasaron todo por el orto. No previeron, no hubo liderazgo de sus alcaldes, ni municipalidades, instituciones,	N
812757400872697856	@CoAnSh_ pero no a la que duró toda la vida Y ves @chao_luna , mamá es una buena mamá ️	P
801705888486752256	Hace hambrilla, tengo una manzana verde pero no quiero morderla porque luego no me la como toda y se pone fea	NEU
807631904371515392	Que madre con el @valenciacf, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia	N
808684650633760768	@WCA_ @by_Indi Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.	NEU
791152385070604288	90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un "final feliz" mmm	N
797149515799293952	A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa	P
760353716826353664	@WillyrexYT y repito: lo siento por no haberte hecho nada hay un gran evento en mi país (La Romería) y no he tenido tiempo, apenas pueda	NEU
808498067859275776	@AdvyStyles Dios por mi le daría todo mi dinero pero no tengo y soy menor no tengo tarjeta de PayPal Dios que mal la debe estar pasando	N
768874738089275393	El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera	NEU
775919409596538881	Si mañana no entra metales, voy a sentir muy mal a la profe hasta que diga que va a revisar suave y sí pasaría, la profe es toda cosi	P
776135882436808706	@Caliotero a bueno entonces tranquilo	NEU
801865247187410944	@CanessaMarchena No terminamos el año vivos	N
814262160696152065	Lo mejor de la vida ver Skins	P
815580205976879104	Listo. A empezar con las metas del año	P
812370153673465856	@delfinomachin Son un escándalo los 4 juntos? hay fotos?	NEU
817204189667401728	@rojasg_dani la próxima me le chingo jaja mae la extraño	NEU
813282409508651012	Porque no hicieron un en vivo de la fiesta de Rubí?	NEU
813216843888525312	Yo quiero más lasaña de ayer! Cocinan rico donde me adoptaron ayer	P
814867071792189440	@oazamar Muchas gracias e igual para vos. Te mando un mega homo abrazo	P
808855425198288897	Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono	P
808478593735069697	@aoctaviop yo llegué cuando cerraban una gelatería: tooodos los sabores que quedaban... y una cuchara	NEU
814711564150444032	@aniu96 @Chuz_CM Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.	NEU
814810244299845632	@oooogeiD por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica	N
813058638583656448	lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo	N
811411348890550273	Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola	N
802016475989078016	El amanecer va a ser bien feo por el recuento de los daños ojalá no aumente el número de víctimas.	N
801874878223777792	No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países	NEU
802343404705300480	Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..	P
762726968726999041	El profe dijo que instaláramos el SPSS en las compus y yo le contesté: «pase el pack, prrro. &gt;:v » y se molestó.	NEU
802719339749244928	Hoy fui al gimnasio, hice la rutina de brazos y ahora estoy tan dolido que me cuesta levantar los chicharrones y la birra... #GymRat	N
802732872398409728	Me vengo a Sabana para que el uber salga más barato y me doy cuenta que el concierto de Guns viene terminando Tarifa Dinámica 3.2	N
779183326301155328	@titabobra el viaje de ida fue largo y el bus incomodón. La vuelta en la Peri estuvo muy bien. Y con internet gratis por 20 minutos!	NEU
755759178006745089	@26Manudo @ldacr yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean	P
779780983151362048	@Rodriguillos y vos tan sano	N
800366970801713153	@Gra_7 deje de hacerme spoiler estupida	N
809397326087356416	@azofeifaMonika yo te extraño un mundo también	P
809117146437533696	@marianozumo porque su perfil privado me lo impide	NEU
813739636161998849	@jschiller27 yo tengo 4 años sin comer tamal. Jajaja	NEU
814642397724504064	@mariano_javier7 En serio no te gusta? A mí me encanta	NEU
814209893242720257	@DiegoMontiel o... ves mis imágenes. Me resulta más sencillo que imaginar	NEU
811201688069672960	@padremariog Por cierto, para tu trabajo, el alcoholismo no es una opción.	NEU
815402868828241920	Pero bueno es Año Nuevo y tengo que transmitir buena vibra ¡Feliz año!	P
808856259243941888	@mariamadriz03 no me importa si no la lleva, visíteme que mi aparta es aburrido	N
815579541188055041	Primer objetivo del año , aplicar la Ley de la atracción este primero de Enero	NEU
809118287355408385	Se me acaba de caer el celular en una taza con agua y ahora suena horrible	N
795162170711506944	Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos	NEU
800912563860946944	"Bla bla bla...eres la mejor pero no te quiero en mi vida, bla bla bla.." lo de siempre!	N
812000812348141568	Que dicha que la MLS ya se llevó a la %@+\×~¥ de Francisco Calvo, siempre me ha parecido insoportable	N
762115048969940992	Me da risa que me digan "Si es tan amable" porque no, no soy "tan amable", pero diay, que queda.	NEU
801506888072495112	Pero tenemos fe en que el TEC sea igual de masoquista que siempre y nos haga ir a como de lugar.	N
806148762041221120	El jarabe para la tos hace que mi jugo de naranja sepa feo. ️ Ese jugo es lo mejor de mi vida.	N
812843967805005824	@andynuinsa @D_MolinaM @mzmcr @jeskomedina Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal	N
784592756295475205	Hablé con un español guapísimo en el bus, pensé que nos íbamos a casar. Pero nos despedimos y no nos preguntamos nada. ¡Voy lagrimeando!	N
801676533618409472	Vale el huracán no me a afectado y supongo que a mis seres amados tampoco así que estoy mushio mejo' sabiendo que no paso nada	NEU
804761791129677824	Usted se quiebra la pierna y va al hospital y el diagnóstico que t daran es que es un posible virus y tenes las defensas bajas	N
775091274475003904	@bichoclarke @AndreaVasRo El otro día me quejé que x un capuccino cobraban más de lo que vale 1 caja de leche y me mandaron a la mierda	N
779518381527445504	@AndreaNorieega te tengo compasion tambien	NEU
802282752351543296	Ya fue mi primera vez. #UBER	NEU
814127974593216513	@MeDicenLauu felicidades Lau, que lo pasés genial	P
815599554120843264	@mscha14 @andreavasro Awww... de mis niños llorones favoritos!	NEU
812496259131080704	Feliz Cumpleaños a @chela_cr, que se la pase bonito.	NEU
814328197823270916	@adrigamar Eso sí! Igual para vos, que la pases bonito	P
814533970398420992	Cuando te despiertas a medio Dia y no esta mi abuela	N
813523080526098432	@frankgrs super triste, imaginate una familia de 4 personas SOBREVIVIENDO con eso	N
812837803340009472	@earthlymama15 ahi voy , cambiando hábitos y haciendo un nuevo estilo de vida	P
800876470017134592	@ka2384 si el clima sigue así, una cobija es buena opción. Mentira, un vestido	NEU
808991980357296132	Koki tuvo una pesadilla y empezó a ladrar/aullar/ llorar rarísimo. Casi me mata del susto	N
811676068159619072	No nos van dando 23 y 30 libres? ya no tengo que gastar dias de vacaciones	P
813294548407504896	¿Sería tan malo dejar un libro a medias y empezar otro que me llama más la atención?	NEU
802073533052489728	Yo con ganas de tirarle mi batería externa a @ngarcia_s para que no se le descargue el celular	NEU
805887649223352320	Voy asi: Silvio Rodríguez, Ismael Serrano, Cristian Castro (homenaje a José José) y el Buki... el asunto es serio	NEU
799968613717385216	Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es "Pura Vida" nada que pueda agregar	P
