817056624187764736	@Brigittgt y con "las conozco", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas	N
818281689210294272	Ese aplauso para Diego Luna y Felicity Jones fue estruendoso. Tengo ganas de ver Rogue One y no puedo	P
815777576564195328	Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe	NEU
814865873601261569	Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax	NEU
812103886089678848	En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*	P
817609806626201600	@larepublica_pe sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa	N
816055981335597056	Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.	P
809914023584141313	Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.	N
800923199198347264	Aveces cuando leo sus tuits y no entiendo algo, me dan ganas de preguntarles para entender mejor. Pero soy tímido y me quedo con la duda	NEU
803459066546843648	Estoy a punto de comprarme EL VESTIDO para Año Nuevo, lo malo es que si lo compro los días que faltan me mataré haciendo cardio y abs	NEU
790802183298031616	hace mucho no e tenido que ver mi nombre en otras cuentas por que sera? a cierto yo le dije que no lo hiciera Gracias por hacer caso	NEU
805982827808489472	A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo	N
817931912882909185	Quiero un perro así porfiii.	NEU
818119535777685508	Que lindo es levantarse sin resaca	P
817990281123532801	Es el único trago que tomó puro	NEU
816269421027135488	Construye nuevos recuerdos, en eso consiste el futuro	NEU
818091358061785089	¿Alguien de buen corazón que quiera hacerse el desayuno?	NEU
817188971394404352	Primera reunión del equipo... "¿Qué Tiene Miguel?" Pronto!!!! @ Ginebra	NEU
817555033311117312	No se que está pasando conmigo ultimamente, pero extraño a toodooos	NEU
817663109368311808	Mis demonios internos me dicen tatuajillos pero mi corona me dice no	NEU
818505881130323968	@AlfonsoEmilioL La próxima vez que no vea lo entrevisto y pregunto que escucha.	NEU
817714388945817600	Hermoso sábado del primer mes del 2017 espero disfrutar como espero que tu también..	P
816499522629238785	@Elicrema He ahí, el misterio del por qué no llegas a la fase REM, resuelto.	NEU
816144171476090880	@VictorinoSv yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.	NEU
814898138418909188	@rusosnith que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras	P
813800971033870340	Feliz Cumpleaños @unforesto ! Te deseo los mayores éxitos muchacho! . @YurikitoKSP un par de chelas heladas parfavar!	NEU
816399733811986432	Toca ir a trabajar así me duela el tobillo, necesito el dinero ya que ahora es mi único ingreso.	NEU
770775991090380800	Manolo: se llama H&amp;M por Hombre y Mujer. Yo: ..pero.es una marca americana, no tendría sentido. Manolo: callate butch. Yo:	NEU
817632248874708992	@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti 	P
818442935574417408	Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy "me olvide de lavar toda mi ropa" y las formas de llegar tarde al trabajo	NEU
815408035749314560	Recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado Dios. #Feliz2017	P
799136610201796608	Ouch!! ese momento incomodo cuando te preguntan que le viste? ó, no se porque estuviste con el? .... El aspecto no lo es todo	NEU
811286287370059778	Llamar a tu casa apurada , y que se despidan de tí , diciendo .. te quiero mucho , gordita ... Eso soluciona todo! Todo	P
800226220713672704	@FioBarletti si pues eso q lees en mi perfil son mis rayos X, y claro, tu debes ser todo lo contrario, me amo y adoro asi	NEU
780395294538145793	Buenos días!!!! mi pensamiento esta mañana al despertar es que si o si tengo que ir a dar un paseo al parque y disfrutar de la naturaleza	NEU
777238040905453569	Yo sé que a Yixing no se le da mucho el ser gracioso, pero se esfuerza. Cada que lo intenta nos sale con nuevos memes, pero se esfuerza	NEU
789104159438036993	Vida? Dormir? Que es eso? Terminé a las 4 mis traducciones y ya tengo que ir al estudio por más Y dicen que traducción es fácil JA JA JA	N
801479513838391296	Yeihhh de nuevo aqui #AlianzaFrancesa	P
814169579786240004	@RicardoMoran @larepublica_pe me hace muy feliz	P
815735961426329600	Mañana de nuevo a lo de siempre.	NEU
817393353008549889	A recuperar la resistencia física, hola Viernes sangriento!!!	NEU
815842612565463040	Casi me quedo dormido en el bus hasta Trujillo	NEU
817530312192356353	Dios aprieta pero no ahorca, creo que es muy cierto	NEU
817839317485764609	Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores	P
817211593398304770	Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo	NEU
818299354964488197	Sé fiel a ti mismo, nunca es tarde para hacer las cosas bien	NEU
811220709137596416	#HolaATodos @rafaelcardozotv Necio!!!!!! Abre tu cerebro porfavor!!! No es la palabra, es el contexto	N
817136337094524928	“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza	P
816495382209372160	Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito	NEU
813760561452290048	Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya	NEU
815549781888167937	Bueno Bueno Nuevo año Espero q este año sea mejor q el anterior Y comenzare con ultra drivers	NEU
815947244738412545	@yogui0076 @Capital967 @camcesar el tiempo promedio para ejercitarse, es de 1hr. Si quieres más tiempo, la alimentación también cambia	NEU
812852370900033537	Un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego	N
815406577645711360	@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!	NEU
815717784244158465	@IvettlyOficial Lo mejor de l 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanzas.	P
815602584996245508	El huevin respectivo debido al feriado...vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle.	NEU
815561899081367552	Que rico año nuevo Huanchaco 2017 de aquí PUMA PUMKHU mañana me larrrrgo y ya tramitando mi Schenguen, hay cruditas como me hacen feliz	P
811302584858411009	@PJimr yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará	P
807171625431027712	@adricordva pero y que pasa con "todo lo puedo en cristo que me fortalece" "solo Dios le da batallas a los fuertes" nada de eso? jajajaja	N
804120679515832326	cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE	NEU
787264422158987264	Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy	NEU
792968294059741184	uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos	NEU
813780617477423104	Los ambulantes ya invadieron Gamarra...	N
815977258074652672	@andrewmartin711 sin duda es lo mejor	P
818440083632168960	Que rico es ver el clima nublado	P
815765024828440576	@JorgeIsique jajajaja feliz año enano cuando vengas ya	NEU
815724656967749633	Un buen inicio de año #Playa #Sur #Familia #Bronceadita	P
815693975835344896	@Victoriaasabo vi hasta el 2do episodio pero te hare caso	NEU
818542605390725120	@mayrapierola no todas las personas nena. Yo nunca seré cagada contigo	NEU
817018753082920960	@RPPNoticias @MidisPeru una buena noticia! No más frazadas. Sí más casas calientes	P
818008106684809216	Cuidando mi cachete derecho para que ne salga un grano en el izquierdo	NEU
817731310601011202	Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus	NEU
815392095766794240	@zophiap vaya manera de despedir este año... pero en otros lugares su bienvenida fue fatal	NEU
818464229594382337	Decidido: lanzo canal de YouTube. Con qué canción o con qué tema me aconsejan que empiece?	NEU
783081736443949057	@arremar ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion	NEU
816409076473139201	@jbendezu Hola Javier. Te escribimos la vez pasada indicando que será en la conferencia anual de Los Productores.	NEU
818210083486187521	Fragmento del regalo de navidad de mi Mami ELLA SI SABE. Como escribir libros sin escribir ninguno by OSHO	P
815015040692711425	Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado	NEU
816080162722816000	la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima	NEU
797294322957910017	—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.	NEU
817096478598500352	@nashi_awaji claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza	NEU
814471124708900864	@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!	N
798240825457213440	Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...	NEU
804898468959584256	Trato de manejar esa sensación de: "no me soporto a mi misma" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres	NEU
784060086159282176	Que lindo es tener a la viejita en casa, la extrañé en toda sus formas, desde los gritos por el desorden, hasta su sazón en la comida	P
786791628270735361	mañana es viernes otra vez, estoy nerviosa por que no sé como me voy a sentir con lo de ukai me voy a poner triste a cada rato	N
758766537922732033	@Sol_4843 si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me "atrapó"	NEU
809905482253135872	@CarlosCook eso es muy peruano	NEU
812774460428263424	#puraresponde feliz navidad pura pasalo super	NEU
818326111813849090	Ya tengo en mente mi próximo tatuaje	NEU
816368887101014017	Aún no estoy listo para una nueva mamá	N
816429474229186561	Amigos, me sacaron la mierda hoy pero estoy feliz	NEU
818193450193526784	No tomo alcohol y siento que mi cuerpo esta adormecido	NEU
818578508519653377	hola si quieren ver la historia que publico entren aqui gracias	NEU
818262299962179584	@pau_2189 siempre la gente es pesada, pero normal Pau, que te llegue	NEU
816997535197827073	Debo dejar de hacer bromas porque cuando hable en serio no me creerán	NEU
817990722343358464	Desde mañana me dedicaré a estudiar y dejaré mis sentimientos amorosos por otro lado	NEU
815316115807207424	@Angiecava1995 Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber	NEU
815419995735855104	"Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad..." Feliz 2017!	NEU
814868058749730816	@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado	NEU
810084979954880513	@AndresWieseR cuerito!! Que lo hayas pasado súper grandioso!!! Felices 33, debemos cuidarte más este año!! Edad de cristo!!	NEU
814283725576032256	@mariellymc noooooooooo y me cuelgo de la imagen para decir lo mismo " que tan miserable debo ser? "	N
810551752189759488	Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé	NEU
816097968109617152	#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico	P
801267803453915136	Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen "si el tren pasas, tienes que cogerlo"	N
815364609007882240	Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años	P
816086395706085377	Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada	NEU
795307827204067329	@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!	NEU
797616149949255680	la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....	NEU
762033960159436800	- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.	NEU
776306533961388032	las parejas crecen codo a codo y es ahí donde se conoce el verdadero amor, a mi no me hables de humildad que de eso nosotros sabemos bien	NEU
779693443815772160	Acabo de ver a una chica con un saco precioso, tan bonito que me enamoré. Lo malo es que ese saco a mí no me quedaría como a ella	NEU
808728900197027840	@guillevaldes como siempre impecable Guille	P
816210165443792896	Oks no fue buena idea venir	N
818212432778821632	Espero llegar al work, estoy dms cansada	NEU
816611059385634816	Sólo piensa q diste todo... y duermes tranquila	NEU
815897556953825281	Tuve una pesadilla asquerosa y me he levantado molesta	N
815799462912282624	@ninobracho no reniegues y pasa un super inicio de año	NEU
817924893723521024	@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui	NEU
815345605790826496	Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter	NEU
813465472616267776	Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,	NEU
817701739658776577	@danidiazcordova @Silvia_Dg pero que mejor se dedique a salud pública ella es mi esperanza	NEU
816002765667389441	Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía	N
815573589692940288	Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria	N
816078082398265346	Regresé de la playa hoy y literal todo el día he dormido, y aún sigo con sueño	NEU
816098946519068672	#2AñosDeLegiónHolk No importa que seas "niu" o "old" Si amas a LH , eres bienvenido a mi casa	P
817027542414716928	@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo	P
812850279578275840	No pues, qué chévere a ver si le pasa lo mismo al próximo practicante. Prácticas + Tesis + curso extra.	P
815356886895783936	Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él	NEU
818485436721074178	A ver cuantos extranjeros consignan direcciones falsas, vayan y arrestenlos, cuando uno viaja a otro país te exigen todo, donde y cuando	N
817896287613943810	@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.	NEU
811366570282938368	Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura	N
799769607921958912	@magnobolivar 1) wordpress es más pro. 2) Yo tengo un blog, pero mis lectoras son más de estilo upsocl y buzzfeed, eso aún se lee	NEU
800115163919683584	Me he guardado desde el jueves para salir hoy... y mi mejor amiga me dice: me vino la regla, no la hago. La odio por perra!	N
804225247461470208	Dios no levante la campaña me van a colgar. Ah claro igual no me envían las entradas y ya me estoy por ir  joder ejecutiva ctv	N
781233546514014208	ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie	NEU
781303184266498049	Y es jvsto en ese preciso instante en el cval le dices a tv papá Qve qvieres ser Dj y al final tome la decicion de mandarte a la mrd	NEU
808478536424165376	malditos ejercicios que colera agggggg	N
813418761667612672	Lindo día con sol. #Chimbote #FelizLunes	P
817991143199752192	No soy celosa, sólo marcó mi territorio	NEU
818555723118510082	No me quiero ir bueno sí pero no	NEU
816787912633282560	Peeeeeero que necesidad hay para que tanto problema. JAJAJA	NEU
816355389566570496	@jibajawo Espero que para ti tbn sea un buen año.	NEU
818203135113994240	Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.	N
815711058941902849	Este cuarto se siente muy vacío sin mis amiguitos y su bulla	N
814630071063429121	@DaMimster es una de las cosas más lindas que te enseña la vida	P
814260865650348032	@SSLopezCano Es recíproco. Y eso que casi nos cae @enanagorda. La que se armaba.	NEU
816486473226735617	@xeilachvr @YurikitoKSP jajaja ya somos un pollito! La próxima semana? a ver que dice @unforesto	NEU
816141416992645120	Mi mamá me acaba de robar mi oso de peluche Pero tengo a mi bello Snorlax	NEU
813051057479749632	Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.	P
815419525307006976	Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!	NEU
814314645666332672	@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola	P
813381967458791424	Gente que tiene las posibilidades de ayudar y no lo hacen por tacaños. Espero que algún día se les regrese	N
815994766102056960	Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97	NEU
817905673992183809	Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood	N
812531717416386560	Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande	P
809838306825355264	Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense	N
765145649482465280	Y comenzó el día mas amado y esperado ja ja! "Lunes" a comenzar con los dos pies bien puestos en la tierra. Así que adelante!!.	N
809975577537105920	@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!	NEU
766792860637261824	Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.	NEU
763040586395975680	Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido	N
778675524008808448	¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.	N
796869361084534785	@dbmansilla eso dalo por hecho	NEU
817792159915114497	Adiós alcohol fue lindo mientras duro	NEU
809795932023910404	@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi	P
818551788047470592	Soy una mrd de persona con buenos deseos	NEU
815679656728915968	Un nuevo ciclo y con muchas cosas por realizar	NEU
816386704911147008	En Magdalena pasó Elsa de Frozen o qué? Está nubladazo	NEU
817940166056800256	Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso	NEU
818619080890585089	El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»	N
813760561028567041	@Monilict nada peor que tu stalker sea tu colega. Orden de restricción, nomás	N
817080196843139074	Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo	NEU
816034423112105984	Empezamos con un par de problemillas nooooo pero este año hay que ser más +++	NEU
816148254760964096	Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo	N
815395639882170368	@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual	NEU
815205950785286144	@Slayer_X @hdanniel hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario)	NEU
817052226791362560	#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora	NEU
808850989734313984	PPK hizo una mención especial a todos los jóvenes que marcharon anoche. La lucha no fue en vano. #MensajeALaNación #LaEducaciónSeRespeta	P
816108610136711168	#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida	NEU
813765182384177152	@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V	NEU
814139290758291458	@jakahatt algún dia se mejorarán las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar	NEU
809776411762376704	El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,	NEU
806367998101585920	l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.	P
813570762644815872	@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así	NEU
765914799528091648	Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día	NEU
757287355556302848	Dicen q lo bueno dura poco Aveces pienso q es así y me pone triste,pero recuerdo q mas triste es fijarse en alguien q no se lo merece	N
769180856518864896	Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó	P
808450635045683201	Que buen inicio de semana	P
800333080326209536	@felibesset @GilmoreGirls esperamos los nuevos capítulos	NEU
814546793358880768	@vanessasaba75 que tengas un lindo jueves ...	NEU
816357377360482304	@joannabolona trankila colorada ya saldra el sol paciencia	NEU
815231088796672000	@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal	NEU
818318742375387136	Csmre, es porque no me puse el puto calzón amarillo...¿verdá?	N
818129488949243904	Pasa la noche conmigo bonita y quédate mañana todo el día	NEU
818519533522735105	@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo	NEU
815022061529796608	En serio que feo ir al mall este día. Mañana seguro estará peor.	N
815448665061998592	!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^	NEU
817862303060295685	@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi	P
817898537237086210	Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133	P
810163535208529920	Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…	NEU
814313993703718912	@emejota_qt un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia	P
814505447679868928	@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador	NEU
812382876851404800	Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…	N
812998113405308928	Hoy es Domingo, hoy es domingo, hoy hoy es domingo, domingo es, si es domingo, ya para no olvidarse buen día	NEU
817058831398092801	Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.	N
808930817774907392	@ElohaLing Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )	NEU
802726139131142145	Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.	P
814647831696838656	Lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren .. la mejor decisión que pude tomar .	P
799457483911630848	@aurpcy YX no, él es tema aparte. Sólo me shippeo con jongdae je Y están próximos, creí eran del mismo signo, iba a shippearlos + hard	NEU
776412691388854272	Dice tu papá que esto pasará, dice tu mamá que tú me olvidarás... @florentino van 20 años, y el amor sigue intacto y será hasta la muerte	NEU
779143704716185600	Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello	NEU
768889490383446016	@BartanSoo12 Pero tú ya sabes por qué le digo así a Yixing ya sé que no es feo (?) HDKSJSKSKS Y SI ME HA PASADO LO MISMO, KYUNGSOO BEBÉ	NEU
809598807432433665	Sigamos siendo felices felices felices	P
810185146703998976	@Lucialacruel en mi casa tampoco JAJAJAJAJA	NEU
815572052753129472	@vanessasaba75 Feliz Año Bella! Las mejores vibras	NEU
814200725580320768	Cumplí mi caprichito buena compañía #ceviche #chela #pilsen	NEU
815648933401792512	@Aldocejota Ese es el mejor chiste de año nuevo	P
816349095161954304	@BleuatreMil se muestran solitos, no está difícil la cosa felizmente	P
815502023961509888	@AdrianaR5_ yo también pensé lo mismo gracias a Dios siguen juntos	P
816815065051660288	Me he en encontrado como 8761653729751528763 Colombianos entre Lima y Nasca, Perú.	NEU
813790081676775424	Tuve un sueño muy muy lindo y hoy ando con todas las ganas	P
817831689548341248	Lo bueno de la vida es que te hace coincidir con personas realmente increíbles	P
814375287383293953	Se vieneeeeela lluviaaaaa, es hora de ir a casa y yo que quería más chilcanos	NEU
816282047044001792	Una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo	P
816037303550361600	Hize mal en bañarme tarde.... #VideoMTV2016 @AbrahamMateoMus pero asi enfermita y todo siempre apoyandotee¡¡¡ *emoji enamorado* jiji	NEU
814191834213785609	Camisetas por comprar la 10 de Tevez con Boca y la nueva de Tomas Rincón con la Juve	NEU
816766107054907393	@JesusEduardoG @xeilachvr @YouTube vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción	NEU
810856945603186688	Que lleguen a hacerte una entrevista la prensa local y yo muerta de sueñito y sin ganas de nada! Ptm.	N
811236516173377536	Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD	NEU
814594299010707456	@mistcinamontea claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )	NEU
812698281969074177	@MuniMiraflores @Munozestuvoz hola, ayer separe una cancha de tenis para hoy a las 10 y al llegar estaba ocupada, la alquilaron 3 veces,	NEU
812437391604584448	@californiaLA70s igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!	N
809965910266036224	Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron	NEU
762861471420125184	Necesito un celular decente y mi chip! oshhh al menos una memoria de 32 otra vez! y el próximo año cuzco otra vez por mis fotos!	NEU
