770151813064654848	@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío 	P
770670090345938944	@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora 	NEU
770283477195452416	me mantengo optimista pero se me hace difícil a veces de verdad 	N
770249350194790401	@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso 	N
770076999545196544	@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día 	P
770159562490015744	@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... 	N
770636899971108864	@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida 	N
770752206098272256	Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer 	NEU
770673904335646720	@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez 	NEU
770599961511596034	tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar 	N
770876718974439424	Ya es oficia nos quedamos sin Konoplyanka en @LaLiga Eso sí, será una alternativa barata a Reus en la Bundes https://t.co/mvOqHl4p53	N
770617338307579905	@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego 	P
770114408467095552	Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo 	P
770577933660454912	@UniversoMujer18 ya se acabo la hora jajaja estoy expectante a ver si me ha tocado el #cubreSelFem para llevarlo a todos lados puesto 	P
772545702874476545	@sdelgadoaros ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas) 	N
769902370755084289	Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado 	N
768565622175371264	@sosagraphs Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack 	P
768117648441876480	Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé 	N
771304215746445312	@Sara_benben pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas 	N
767388791543914497	Tengo los md abiertos Crushes 	NEU
768895216027860992	Ya me han picado los bichos 	N
770428638705684480	@HunterRowland duchate rapido babe que tengo sueño 	NEU
770703890220212225	@arturocaracuel @javifontalba @joaquinito71 @desmarquemalaga el.partido estaba pa Lugano 	NEU
770715715003355136	@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena 	P
770146996254547968	@gilthoniel_1987 Si estoy trabajando, con vistas eso sí. Buenos días!! 	NEU
770696022439890944	@Nadieelosabe Vale vuelvo a preguntar. No sabia no que te siguiera 	NEU
770288042687037441	@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas 	P
770253038447624192	Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día	P
770135955109969920	@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6 	NEU
770183418189668356	@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua 	NEU
770702414852882432	@GermanDZ @jmbeas @CarlosTheSailor @penguinjournals Yo creo que el consumo cerebral es inversamente proporcional a su uso 	NEU
770637346450661376	Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...	P
770759439347544064	No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6	N
770612988281618432	@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. 	N
769633700757770240	@sport JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta 	N
770617213887746048	@otonashi_saya Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar 	NEU
770590253937790976	@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? 	N
770933976349417472	@Aitt7 calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar 	N
772521623551348736	@V966Cobano Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!	N
772478723996184577	@pacoleonbarrios Aun hace calor pero las piscinas ya están cerradas y el mar pilla lejos  El Corte inglés no ha dicho aún que se acaba...	N
768582850530639873	gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño 	P
768115910657712128	@mamarracha2000 yo los vi en el Low cost de hace 3 años y me decepcionaron, aunque dicen que lo mismo hacen una cagada o son la hostia 	N
771861553067032577	Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico 	P
767817325680660481	@eduarsarcos yo no soy normal 	N
767366115999834112	Que coraje me dan lxs prepotentxs 	N
773304255570644992	Era más grande de lo que parece. 	NEU
770677317895094273	@xladyoflight claro que sí, París merece mil visitas 	P
770711670809300993	@BornToBeJuan lo siento Juan ya sabes que soy hetero 	N
770684236533796864	Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte 	NEU
770275162415661061	@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo. 	N
770234256501141508	@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien! 	P
770075865845755904	Despues de tener el combo perfecto pa sentirme como una mierda, a dormir 	N
770159312580800512	@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día 	NEU
770752938147012608	@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre 	P
770700614208786432	@mividaaburrida @juanpabloraba por dios que guapo sale, que pena que en españa supongo que no saldrá 	NEU
770654500306690048	.@FestivalGigante vamos a estar desde primera hora viendo a @GoleYaika y @SonogramaGrupo pero son bienvenidas alternativas emergentes! 	P
770315319881719808	@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará 	NEU
770874653896273920	@carlosgterol @MataTweet Si, ayer estuvimos reunidos en Moncloa, pero al final habrá que repetir elecciones ... Está que responde! 	NEU
769965167190937600	mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama 	N
770468520736030720	Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz 	P
770797203157716993	La regla me esta destrzando el cuerpo Quiero vomitar, me duele la tripa, la cabeza, tengo fiebre y estoy mareada y pf 	N
769869979646828544	Echo de menos a Lexa  mis bragas ya no vuelan tanto como antes. Ya no me hace falta limpiarlas cada 5 minutos 	N
771361293861289985	@Dekainfame sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego 	N
771386037214048256	@astrongergirl " En algún momento empecé a mirar más al suelo que al cielo " " Estoy harto de llorar, así que intento sonreír " 	N
768142391639433221	Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky 	P
770403844282953729	@FaranduleroYo Jo  no me parece bien porque se va a ir Yessica a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba aqui.	N
768531390262632448	Buen partido a todos @overgame_org , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters 	P
769307188326240256	@cakebaess no lo es, tranquila 	P
767394018527436800	ah bueno y no tengo dinero 	N
774733804833472512	Mañana va a ser un día guay 	P
770707842886164485	@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos 	P
770666914523774977	la verdadera eriichii me hubiera dado besitos SO MARRANA 	N
770683204047175680	@albertbru una especie de Titanic pero en versión cutre no? 	N
770582014118559744	@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas 	N
770135922604138500	@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis! 	P
770142637852688384	@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll	NEU
770644810118168576	@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok 	N
770722093860327424	Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins 	NEU
770624050259451904	@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes 	N
770624610798858240	@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad 	N
770581249975083008	@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar 	P
770943120179691520	@VicentIvars @JJCuerda @eljueves pero hombre, eso ya lo había leído  La pregunta es... ¿Cuál pretende ser el titular completo?	NEU
769640318920720384	Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura. 	N
769875908933120000	@borjald Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo 	N
770944329540075520	"No tenemos la sensación de ir a un trabajo", din os @PIXIES Eu na ofi lendo o @rockdelux, tampouco a teño  https://t.co/MEG8DZVVTn	P
769960084306792449	Utopí audiencia estable, media de más de 8'5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica 	N
771783543575937024	@DBeletujo ajajajaja yo en Benidorm vi a dos mujeres con carritos de bebé y los perros dentro y cuando las vimos nos quedamos flipados 	N
771399989176205313	Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas 	N
768107747959246848	@ericelhumano a las lesbianas machorras y eso ya no lo veo bien de hecho lo malo de las pelis es que los suelen poner de personajes ...	N
770399239474216960	@JohanaGonzalezD es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río 	N
768126310644387841	@Mary___says no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal 	N
769559274104164352	@Mentestropeada Bof tio que duro 	N
767432328381693952	En realidad no soy tan blanca 	NEU
774695287717855232	Qué jodido es ser del @RealZaragoza hoy 	N
770657192357789696	@esther_trota Espero que te guste  Escocia es precioso!	P
770142365927501824	@StealThisHills omito el *con alguien*, pensaba que estaba claro 	N
770707710765588481	@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como "rebeca" también 	NEU
770575339466653696	@FranCartagenaCT @BurnleyOfficial @ChelseaFC Bastante, bastante. Ganitas de verlo romper la Premier. 	P
770725676798410752	@ricki33_ me quedo con la tónic ya sabes que soy un clásico 	P
770752263111446528	2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos 	P
770641472580415488	@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio 	P
770726042315161601	¡Eh @rccelta_oficial, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta	P
770711406857555969	Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo 	N
770757357513109504	Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas Bona nit	P
770571007736287232	@lithospheric Mejor. Cuando pagan la ESA y la NASA, al fin y al cabo pagamos todos  Que chulada!	P
770949040804691968	#HistoriasAlegresEn4Palabras "hoy trabajo en compañía" y es que en @TaludEria se trabaja rodeado de gente muy maja  #Coworking #Oviedo	P
771337490317840384	No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso... 	NEU
769917463400153093	@mariamira67 que nos regales con capturas de imagen de tus actividades ya no es sorpresa. Lo sorprendente es que tienes inivitado! 	P
770877882222673920	Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios	N
769628633543667712	@PITjjjimenez_PK Denada  porcierto hazme un hueco en tu agenda de combates quiero ver lo que es capaz tu monotype contra el mio 	P
772816974388887553	Tengo dos horas seguidas de latín y griego. Dos horas seguidas con la misma profesora. Menos mal que me cae bien. Pero son DOS horas.	NEU
771337139976015873	@MadnessOctopus ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir 	N
768031258760937472	@Gabi_Herranz @KNekro La promocion solo es para los que no saben como gestionar un canal por si mismos al fin y al cabo, la via rapida 	N
770314066132885504	@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... 	N
770407023502585856	Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs	NEU
768942387305521152	@Hekiina es que la intimidas 	N
768184386206441472	@nyctophyle tia eso es muy raro 	N
774979102742876160	Hoy es un día especial. Feliz 11S. 	P
770648383098908672	@CheeseLena_ emberdá mis dibujos del paint son mejores 	N
770165342035410944	Han tenido buena iniciativa @AnabelCampo y encima son amigos 	P
770711642971734016	@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso 	NEU
770576044856320000	@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto 	N
770654319213436929	@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena 	N
770771380975591424	en verdad me duele la vida recordar este momento porque fue tan bonito 	N
770641328283811840	@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio 	P
770687689020600321	@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.	P
770670356612939780	Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... 	N
770315388064239616	@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. 	N
770781870636273664	He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola 	N
769808917518049280	¡¡Muchas felicidades en el día de su cumpleaños a un buen amigo como @sagastiker!! A pasarlo en grande, compañero 	P
771308689810534402	URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!	NEU
772425237879222272	@jcrlaguera @sinfaltas_com @delcastellano sí, es usual en País Vasco y zonas limítrofes, pero no me cabía lo último en el tuit 	NEU
769653702554681345	Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado 	NEU
769664297140125696	 Esta semana ha sido tan chachiosa que ya puedo decir que el verano se ha acabado de una manera decente  y lloro	NEU
768078356596330501	Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así 	NEU
771720387751211008	@Alvaro845 @progames045  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! 	P
770331121682944000	@hyrulen @PartidoPACMA Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos 	N
770028464057483266	@MigueZYT yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro	N
770417499317895168	No hay nada más bonito q separarse d una persona y q al tiempo t diga q t echa de menos... pero a mi no m va a pasar 	NEU
768772572754436098	@GordoMaestro No lo soy lemado 	NEU
769274823818215424	tenía un mensaje directo y estaba 	NEU
773162483821449216	que ganas del FF XV en serio 	NEU
770291852914425857	@Rakshasa21 Pues no disfrutarás de un Dulce suelo 	N
773655060484153348	@marinj460 a mi me a pasado en la 76 	NEU
770643261140656132	@plcido_vzquez @cultrun creo que duran más que tantos amores eternos 	NEU
770605388290985984	Mi madre me deja ponerme rubia pero no el pelo morado 	NEU
770656648834801668	@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo 	P
770720098789261312	@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño 	N
770680162115588096	@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... 	P
770689436459921408	@maaryamxd le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale? 	NEU
770693990895194112	tengo muchas ganas de mimitos, y sabia que pasaria y ahora pos a ser fuerte o algo	N
770114952455712768	@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi 	P
770940498710257666	@_lauu_20 Gracias por lo de "ídolo"  Aunque solo soy una persona normal y corriente que escribe libros 	P
771440336572915712	@Pudimos_ @iunida brutal! Como se parece a las manis separatistas en Catalunya!! Espero que todos consigan la anhelada libertad 	P
771791555493498880	@SophiaBush Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. 	P
772448468560441344	Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal 	P
769620100475449344	@Nuchiky está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse	N
769908335315484672	Quiero el pelo negro azulado y no sé cómo conseguirlo  los tintes de ese color que me he echado, no han hecho nada.	N
768570332290637824	Hey, @rebecarus, que me dice Amazon que "Todas las bodas necesitan un plan B" ya está cargado en mi Kindle. ¿Empiezo ya o qué? 	NEU
768228919032082433	Aunque pensaba que no podría hacerlo hasta el mes de octubre, el lunes próximo volveré a ver a mi familia de #Mataró *.*   #felicidad	P
770404677095653376	Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )	P
770990555333529600	Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto 	NEU
770324769413693440	@cyboruga a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ	N
757481442532286464	Xq ta cerrao el estanco 	N
769190253911543808	@Maria_livefree yo ya lo tengo bonica 	P
773126032626970624	@Monicadocatelan no se si seré tan despreciable 	N
770565952303951874	alguien sabe donde puedo intercambiar photocards de exo? o-o	NEU
773650684386443266	@Pattvh_ no porque no los tienes activados a todos 	NEU
770156782299865088	@tinoroso @titomartin67 @uby77 es un término coloquial, no un análisis 	NEU
770453393714348032	Eso de echar de menos tu propia casa son leyendas urbanas 	NEU
770670451899133956	@aparachiqui @kikollan tu suma a una semana de verte abocado a elecciones 	NEU
770754988939370496	@Maleski ¿Y a tu agente del CNI no le deseas buena noche? Pobre. 	N
770710821513158656	Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes 	P
770710633037824000	@magoangelESP mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver 	NEU
770629639295434752	@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí	P
770169656451731456	Al principio él no te gusta , pero te acaba gustando y cuando te deja lo extrañas 	NEU
770947177657008129	Llevo toda la mañana haciendo cosas y no he podido ver ni moon lovers, ni signal, ni nada 	N
771608605757890560	Han talado el abedul gigante que había en la esquina de Ríos Rosas con Castellana  ¿Alguien sabe porqué? #Madrid	N
771835991892131840	Es decente tener un Gobierno democrático que cumpla su función politica. NO lo es tener un Gobierno que representa la #corruPPción	N
771477031288729604	@escardi muchas felicidades en el día de tu cumpleaños sensual, espero que te lo pases genial y recibas muchos regalos suculentos 	P
772375984301568000	Me alegro mucho por vosotros! Sois una familia ideal  @mola_viajar aqui v si es niño Erik y si es niña Esther jaja	P
772500343477403652	@jrfern @xarxatic IA no llegó a ser social. Fue un espacio social de dinamización, muy útil, pero con fecha de caducidad. Y abrumador. 	N
768487936274882560	Voy a estar unos días desaparecida, me estoy quedando sin gigas jajajja  q vida + triste !!! Me voy al parque con los perros..	N
768056902655864832	Me dice un pajarito que ahora mismo no puede reservar en la web de BiBo, lo nuevo de @danigarcia_ca. Espero que sea por la demanda. 	N
770438261974204416	@camille_blonde_ @yasmi_mendeguia lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este 	P
770987505642573824	@imanbl_ el unico libro con el que me he echado foto ha sido con el de Yo antes de ti  pero porque el libro es especial!! Jajajaja	NEU
769671141598302208	@rushsmith se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy 	N
757585725764362240	@narvalillo Eso es antiguo ya 	N
757601971562024964	@YelouKitty pero eso no es grasioso 	N
773027014513139714	Las 7 y cuarto y yo aquí 	NEU
771268891834130433	@aletheia7 sí, ya estoy resignado en ese sentido 	N
773112600284499968	Un día la casa para mi sola por fín 	P
770541228299526144	@AlbbaBernet póntela y te das una vuelta por Málaga porfa 	NEU
770958035648913408	@tonyoaguiar @albertopedroche Anda castrón, comí aquel trocín pequeño que me cortaste 	N
770621786169958400	@ArthasSama @Holic_meri es por no destrozar tus posibilidades con la gente guapa 	NEU
770667505425780736	@johnny21es Bueno, me piro a la piscina , que hace un día estupendo 	P
770657940365778944	@ShiyuuTeikoku @__Frostmourne__ y ojo no les nombres el HSM que se ponen todo dignos 	N
770714136904863745	@ialcazar @CarlosTheSailor @kinisoftware @tolivern Ah! No se, yo uso sickrage que no entiende de divisiones 	NEU
770760066127495168	@SonrieXRIZ ya  Si algún día soy rica te llevo conmigo a verlo a donde sea, promesita	P
770603624028336129	@nachobartolome de hecho, Nintendo Magic fue la principal fuente de información para mis especiales biográficos de Iwata 	NEU
770909472785039360	me cago en mi puta vida y en el puto vecino por hacer tanto ruido de buena mañana 	N
771846863754555392	@juanarza @JuanCladeRamon lo he intentado. Espero q en los próximos días veamos una ilustración práctica q ayude a clarificarlo 	N
768224728049999872	Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad	N
771493603759812608	@timetransfixed_ te juro que no me acuerdo solo sé que alba hizo el vídeo inmitándole, no recuerdo absolutamente nada del original 	N
772508906828562432	#astroymas lo necesito. Se me acaba de romper   snifff snifff  gran podcast!!! saludos desde A Coruña (España)   	N
771352799607160833	@AccidentesTV Tengo entendido que en ese vídeo los que salen son trampeadores que se dedican a atrapar y luego liberar lobos sin muerte 	NEU
768506487555690496	@juliojota96 Perdóname la maldad, Julio, que sabes q te quiero, pero borrándose del AMI se combate al menos a los separatas    	P
768082463201587200	@goetha Jajaja se aprovechó lo ke pudo, ya se fue a currar pero mañana descansa  mucho lío entonces no? Y con el malagueño que tal?	P
769601175796740096	Y cada vez que lo digo no puedo evitar pensar que si no le hubiera "prestado" 650€ a ese, ya tendría una de puta madre  whatever	N
770270471199854592	@cduranestany Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero 	N
769670405934215168	@Currice se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy 	N
767843768066113537	@agarzon por cierto, felicidades Gran noticia.	P
768467569036713984	@elapersw buenas tardes! Se puede pasar? 	NEU
767521151262351361	Encima estoy en mal de amores tio. 	N
773338659982639106	tu en serio por que sois tan tontos 	N
773210077381718016	@VasoDeLejia Pero si yo soy inocente o no lo soy..	NEU
770584408080474112	@Nine_Stories Somos pequeños y modestos, no podemos abarcar mucho más. 	N
768231706746912769	11. siiii fue super gracioso teniamos que habernos sacado una foto 	P
770274148492992512	@LauraCarvajal @RLloria @arturovillegasg @perezreverte @BmDulce @scardige @Laura_Chica @drcesarlozano un abrazo  es mutuo!!	P
770661853827592195	Lo mejor de todo...la felicidad felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7	P
770274624651325440	@Shiroychi ¡#Nunca! Lo hablaremos, lo hablaremos. Seguro que coincidimos en más de una convención. 	P
770669297488302080	Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.	N
770650861160828928	@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^ 	N
770594679255556100	Ha ardido una caravana aparcada al lado de la playa Fuego ya sofocado por los bomberos @… https://t.co/LgbW9ryGWy	NEU
770884213214248960	@Julio_C_19 Hola Julio, para que las pizzas lleguen en las mejores condiciones, marcamos la pizza, no la cortamos 	NEU
772771364696649728	@BiciMAD Bien, ahora solo falta que pongáis una estación en #PuenteDeVallecas para poder ir en bici hasta mi casa 	P
768057031660072960	@lmg muchísimas gracias Luis  Tú también eres un ejemplo de constancia y buen trabajo, espero que os vaya todo genial!	P
771807457567965184	Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @alexldguevara  Te deseo lo mejor @vlcextra	P
771338661933834240	@juanlebrijo Esa posibilidad está contemplada y, si hiciera falta, x el bien de España y por responsabilidad volvería a hacerse sin dudar 	NEU
771456610552123392	@Oviedo_crt digamos que soy lo bastante mayor para q si se pone tonta,ponerla en mis rodillas y darle unos azotes en el culete 	N
767473068793004033	@peroquedicesss en realidad es hipócrita todo eso como la camiseta esa de femimism del hym pero creo que en la vida cotidiana algo hace 	N
768530150002716672	Ah vale, me suelta la puta subnormal, te estoy llamando. Le digo que no me sale y dice "ah, es que tengo el wifi apagado" 	N
769974465128230912	@MaiteCerezo @RenRiesgo a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo 	N
769969128681639938	Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico 	NEU
769670007047458817	@RoEnLaRed se que no me vas a leer pero si pudieras decirme a que hora coges el ave a mañana me harias muy feliz. No he podido verte hoy 	N
770379528401190912	Lo borro y lo rehago 	N
768513574809501696	Estoy muy nerviosa por el partido 	NEU
768234582630072320	Lo peor es que no es aposta 	N
773513978215600128	Iré a la bgw con una pequeña sorpresa 	NEU
768371291275624448	Me encuentro muy mal hoy no estoy para trabajar 	N
770577763967365120	Algún alma caritativa me tiene que prestar el Pokemon  	NEU
768232948231462912	@tejecristal 765 emberda Y porque estoy dedicandome a otros supps últimamente 	NEU
770274050727931904	@KoiSamsa jajajaja yo creo que esa fue improvisto eh! muchas grasias hermosa!! 	P
770646758020026368	@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia 	P
770155606514728960	me encantaría mucho tener una buena cámara y saber como usarla a la perfección 	P
770628475229175808	@mercesori @clicfox ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el descuento 	P
770540223751225344	Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día 	N
770534479072993280	@lucyhale Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. 	NEU
769849378664288257	@ItsMeCar0l ¡Hooola, buenas! Soy el que tenía los ojos rojos en la fiesta de Elle  ¡Te sigo !	NEU
772868083891466241	@Anina97 Pues a mi me pasó una experiencia paranormal allí de noche y no he vuelto, pasé muchísimo miedo 	N
768072993511763968	@fonzeff @malenko_ @girotix Eso me temo, mucho calor y mucha gente por todos lados, lo malo de viajar en agosto 	N
768223225453084674	@misscatingcat Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^	P
771296174066245632	@JosMan_GoGi El efecto a largo plazo es la desafección mayoritaria entre la izquierda  El votante se cansa y se queda en casa.	N
771335742480084992	@Moguei @Begomix no tiene bastante con tener DOS puntos de salud, además está enamoradísima de la princesa y la princesa de la mala 	N
768116436241879040	En fin estoy más sola que la una viendo como una bollera duerme y esperando como un perrito pa q me saquen a pasear 	N
768494461236154368	Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz 	NEU
769634809983434753	@AjaxAjaxcf no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2)	N
772423981848727552	@sylviahaze_ yo por ejemplo lo único de maquillaje q tengo bueno es de Kat Von D pero entiendo que NYX es barato y que compren, es jodido 	N
771036947108200448	Los ministerios q os tienen a vosotros engañando maca conmigo tenías q dar @Rafa_Hernando q t iba a dar un baño así d paso t lavas l boca 	N
771047602569801729	@OriannaSenpaii conmigo siemprw puedes hablar 	P
